"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 20 23:15:49 MSK 2023","Thu Apr 20 23:15:50 MSK 2023","1330","Suite1","Groups","ru.stqu.pft.addressbook.tests.GroupModificationTests","ru.stqu.pft.addressbook.tests.GroupModificationTests","testGroupModification","testGroupModification",""
"passed","Thu Apr 20 23:15:45 MSK 2023","Thu Apr 20 23:15:46 MSK 2023","1122","Suite1","Groups","ru.stqu.pft.addressbook.tests.GroupCreationTests","ru.stqu.pft.addressbook.tests.GroupCreationTests","testGroupCreation","testGroupCreation",""
"broken","Thu Apr 20 23:00:44 MSK 2023","Thu Apr 20 23:00:44 MSK 2023","1","Suite1","Groups","ru.stqu.pft.addressbook.tests.GroupCreationTests","ru.stqu.pft.addressbook.tests.GroupCreationTests","setUp","setUp",""
"broken","Thu Apr 20 23:00:44 MSK 2023","Thu Apr 20 23:00:44 MSK 2023","0","Suite1","Groups","ru.stqu.pft.addressbook.tests.GroupCreationTests","ru.stqu.pft.addressbook.tests.GroupCreationTests","tearDown","tearDown",""
"passed","Thu Apr 20 23:15:46 MSK 2023","Thu Apr 20 23:15:48 MSK 2023","1147","Suite1","Groups","ru.stqu.pft.addressbook.tests.GroupCreationTests","ru.stqu.pft.addressbook.tests.GroupCreationTests","testGroupCreation","testGroupCreation",""
"passed","Thu Apr 20 23:15:40 MSK 2023","Thu Apr 20 23:15:42 MSK 2023","1924","Suite1","Groups","ru.stqu.pft.addressbook.tests.GroupCreationTests","ru.stqu.pft.addressbook.tests.GroupCreationTests","testBadGroupCreation","testBadGroupCreation",""
"passed","Thu Apr 20 23:15:44 MSK 2023","Thu Apr 20 23:15:45 MSK 2023","1690","Suite1","Groups","ru.stqu.pft.addressbook.tests.GroupCreationTests","ru.stqu.pft.addressbook.tests.GroupCreationTests","testGroupCreation","testGroupCreation",""
"passed","Thu Apr 20 23:15:48 MSK 2023","Thu Apr 20 23:15:49 MSK 2023","1174","Suite1","Groups","ru.stqu.pft.addressbook.tests.GroupCreationTests","ru.stqu.pft.addressbook.tests.GroupCreationTests","testGroupCreation","testGroupCreation",""
"passed","Thu Apr 20 23:15:50 MSK 2023","Thu Apr 20 23:15:51 MSK 2023","473","Suite1","Groups","ru.stqu.pft.addressbook.tests.GroupDeletionTests","ru.stqu.pft.addressbook.tests.GroupDeletionTests","testGroupDeletion","testGroupDeletion",""
"passed","Thu Apr 20 23:15:42 MSK 2023","Thu Apr 20 23:15:44 MSK 2023","1739","Suite1","Groups","ru.stqu.pft.addressbook.tests.GroupCreationTests","ru.stqu.pft.addressbook.tests.GroupCreationTests","testGroupCreation","testGroupCreation",""
